1691	1	a	On my SGS2 the image was too blurry to read anything, refocusing did not help, the zoom feature was slow as molasses, and then it crashed.
1692	2	a	مقارنة بالبرامج المشابهة.. يعتبر هذا البرنامج أحسنها.. و هو مفيد جداً للطلبة المبتعثين.. شكراً لكم.. تحديث: التطبيق لا يعمل بالصورة المطلوبة.. الأخبار لا يتم تحديثها لأغلب الصحف.. الصحيفتان اللتان تعملان بصورة ممتازة هما فقط الوطن و البلد.. أرجو إصلاح هذه المشكلة.. فالتطبيق كان الأفضل!
1693	4	a	I used it there it was good but a bit slow at times.
1694	5	a	برنامه ای فوق العاده که از میان 15پلیر مختلف که هیچکدام قادر به باز کردن تصویر یک فایل تصویری کم حجم نبودند اما mob player به خوبی توانست آن را باز کند . من از سازندگان mobplayerبسیار سپاسگزارم☆☆☆☆☆
1695	1	a	The Audionote payment portal is complex to use and froze a number of times while trying to buy. The transaction went through 3 times, and the developer has not responded to multiple email requests for repayment. Quite simply, fraudulent!!
1696	5	a	جزا الله خير علي من عمل البرنامج سهل البحث والنسخ اللهم صل علي محمد وآل محمد
1697	1	a	This app used to be great. Now all the features are only available on the \npro version. Not worth it when other apps offer them for free.
1698	3	a	Could use better background, and animation. But, good concept.  Perhaps maybe a try this position for a certain time would be a good addition
1699	4	a	Very useful for making quick calculatuons for modeling. The one thing that I wish it could do is copy the text from the box I want. Another wish would be some sort of history function to easily pull up recent calculations. Add these and it would be 5*
1700	5	a	Побільше б таких гарних іграшок українською!
1701	3	a	Good game but It's a bit hard.It would be better if it could give more hints.I'm lucky I have FIFA so I can check the teams!
1702	2	a	I want cartoon msg keypad , how i want this?
1703	3	a	Very easy to use.  A few changes are suggested.  Canada's postal code (US zip)has letters, so does the UK.  Make sure letters can be added.  And add a cell phone section pls!
1704	2	a	it has a good review but did not work on mine. 2 starts for now
1705	5	a	Thank you for such a beautiful wallpaper amazing
1706	5	a	Excellent :-)  Good game !
1707	1	a	It's more like a photo editor not a photo sketching app😔
1708	3	a	I would rate this game a solid 5 but it keeps Restarting after the 2nd round.I played up to the 2nd round like 6 times.Please Fix!
1709	1	a	This is the worst game in the world 😡😠😤
1710	3	a	This is a 4- or 5-star app if not for the fact that it wants too much personal info, as was stated in another review.  There are apps out there of similar quality that are much less intrusive.  Netgear, ease up on my privacy and I'll be back.  For now, I have to uninstall.  Have a blessd day!
1711	5	a	I love this camera starter 📷 but i have one thing problem this app, thats the timer because maybe the detector face cam its very hard for me for selfie because you need move to move it your body angle trick what the joke✌🌹👀 hoping to next update just please can you put the timer camera, i think its goanna perfect absolutley perfect camera app 💯 For me but at this time i really enjoy this camera starter c'mon its hooray for  selfieday 💯🙌 love it❤︎
1712	5	a	Now I cannot stop making b'day cards😇😇😇😇😇
1713	5	a	This game is the very first time since 2011, but there is no Flappy Bird in the play store last 3 weeks because has been steal that Piou-Piou by the creator of Flappy Bird, Good Riddance and Have Fun to download Piou-Piou ;-)
1714	5	a	Wow ! What an awesome app.  Really loved it. Fabulous
1715	5	a	Gamda bas 3iza update 3la fkra ana android Game Devolper w 7abeb 25le el l3ba de agmad
1716	5	a	Nice apa I used this really good
1717	1	a	When I went to go click on Samsung cases the app froze and then I tried 5 more times and the same thing still happened each time.
1718	5	a	Great 2have as ur wallpaper. With the right type of music, some chilled out ambient or some other gentle psychadellic tunes its title definitely suits its purpose. TRY IT AND ENJOY UR TRIP!! ;-)
1719	4	a	This game is super amazing some people say that's not but it is super amazing. If you say it is  dum then I will hunt you down
1720	5	a	Keeping a record of your body fat percentile helps you with keeping an eye on your weight.
1721	3	a	Widget doesn't countdown automatically - need to tap on the widget \u0026 hit OK each time. Looks good though.
1722	5	a	Yet gets the job done.
1723	5	a	Great sports app - excellent baseball reference for all fans.
1724	5	a	O aplicatie pt stiri ok, merge bine, imi place formatul si in general articole de buna calitate. Folosesc aplicatia de 2 ani cred si sunt multumit.
1725	1	a	It is showing all the option but when I shake the phone no sound is coming.....😤😤😤
1726	1	a	Won't work on my samsung A5. Given permission, trouble shooted, nothing. Just a black screen when I tap the button and nothing helped. Would love this to work, lived the old app.
1727	1	a	So no instructions and video of dude doing it doing the exact same thing and can't reel in so I'm done and uninstalling it
1728	3	a	its stupid please make the old look again
1729	4	a	This is varry good apps
1730	2	a	I again give you 5 star please help me
1731	5	a	Ended up playing this for hours. Got a pretty high score
1732	5	a	:-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-)
1733	5	a	Tbis is really great. And its also the best app your can get for your phone \nBest ringto es ever
1734	4	a	(´-ω-`) it took a sec to figure out but it works pretty well ! You don't even need the app it says its for!
1735	4	a	If you enjoy games like Tiny Tower this is great. And it has a lot of character. The animations, color palette, and little quotes your castle's residents say (sometimes they reference things like Princess Bride) all make this visually entertaining and charming. My only gripes are that the ads are the type that take up the whole screen and the game practically begs you to buy things. It's understandable since it's a freebie, but still annoying. But the game IS fun and adorable.
1736	5	a	I have one so much fun after this app
1737	5	a	really amazing so easy to use love it
1738	5	a	EXCELLENT JOB BY HUAWEI G700 U10 \u0026 RAM 2 \u0026 QUADCORE..I'M FIGHTING BY F18 SUPER HORNE EASILY BEST GRAPHIC.  THANK YOU.
1739	5	a	It's a fun game application. You will addictive to play it!!! I love this game.
1740	3	a	Too many freeze ups, too much to do with so little payment from the chores. Fix the problems would get higher praise otherwise game is so-so.
1741	1	a	That you for this app, its very helful to me. Again thank you...
1742	3	a	It's fun but it would be 5 star if it would take score or have courses
1743	1	a	I clicked on the game, the screen goes black for about 2 seconds and then comes back to the screen is was just on. DON'T WASTE YOUR TIME ON THIS GAME
1744	1	a	Just moving stars and adds and adds and adds
1745	5	a	My 3 year old boy love it he learn and play at the same time
1746	2	a	Works well on S4 but crashes on start  up on the S6 Edge.
1747	2	a	Doesn't consistently work, which is too bad. I really like it when it does.
1748	5	a	بازیش عالی برای کسی که علاقه مند به والیبال هستند
1749	5	a	Gets you in the Christmas spirit. Love it!!
1750	5	a	I love it because i looks Sapporo  dilshes
1751	5	a	Pays out. Good. Could feel up screen and then click on bounces. I really. I'm not sure if this is not a good time
1752	3	a	Great game but it is really difficult to earn money
1753	1	a	Can't make it English don't downloed please fix I'm not Spanish
1754	5	a	Just starting hay diet and been researching and got lots of info and lists but this app just makes it so much easier and how long you need to digest each meal and what foods go with what. So much easier, a happy person 😊
1755	1	a	Update: notifications don't work and you can't set custom notification \ntone. Old review: Been using for few years now. Far better then network \nvoicemail. Only Downside is you cant hear your personal greeting so I can't \nremember what it was. Works for individual greetings you can play them but \nnot the main one.
1756	5	a	Perfect translations from English to Punjabi.No mistakes in grammar.
1757	2	a	Way to many adds and even the hard ones r easy
1758	1	a	Stupid and gross domestic product
1759	2	a	When trying to access through iphone it asked me alphabet and numeric password but then i access through android it ask only numeric password. How to solve this please tell me ASAP
1760	1	a	Accessing the menu option right after the game start cause a crush.
1761	1	a	Installed it on a Samsung Galaxy S4 after the first stage it Continuslly Crashes and re starts
1762	1	a	It crashes all the time with my Samsung Galaxy SIII. It will not stay open long enough to update my contacts. The old version worked great. Perhap InReach will work. The June 3rd has changed nothing.
1763	5	a	I like this game thank you!!!!!
1764	1	a	Nu merge neam! Se pare ca nici nu ii intereseaza review-urile negative.
1765	5	a	This is a point and click adventure that is awesome. I just could not put it down and am back in the app store for the next episode. You find objects and use them as usual but with a twist. This game has a camera and you can write notes on your pics. Zoom in, delete as you want. The puzzles were not too difficult. There is a hint button, which I was determined not to use to make the game last as long as poss. Can't see anyone being disappointed.
1766	4	a	I love this game as it is very fun. The sound was cute too. No ads.
1767	3	a	It's not so fun but it's definitely not boring
1768	5	a	I needed a colourful light to read by and this was perfect! No horrible ads popping up every couple seconds, just pure color of your choosing.
1769	4	a	I love the peak and this fabulous little app. However, the logo often stays in my notifications bar and the only way I'm able to get rid of it is by restarting my phone.
1770	3	a	I wish my credit card was linked to here and I wish the auto capture worked better.
1771	2	a	Dont like that you only get one scene
1772	1	a	You download it and I just says that adventure 2013 has stopped don't download it
1773	5	a	I Think This is a Really Fun Train Game
1774	1	a	It lowers the sound when you put up bass
1775	5	a	I enjoy playing Find the Difference games very much. I will keep downloading.
1776	5	a	I wanted to stick a couple of notes right on my Android home screen, so I'll see them repeatedly throughout the day. Lemo Memo does this perfectly. I chose it from among the many simple note apps because it requires zero special permissions. (For notes that I want to backup, I continue to use Google Keep.) I also like the choices of color and font size.
1777	3	a	Heh good when ur drunk
1778	5	a	Best parking game ever but need new cars
1779	5	a	It gives us what's on live in haram.                                                 May Allah reward the one who has taken the effort to build this app
1780	5	a	It is nice app .
1781	2	a	I played this at my old house and it gives me memories:D but also I can't even play the game now every single time an add pops up it annoying
1782	5	a	" I come for the savings the app provides. I save way more with the app than the prize could even be worth!"""
1783	1	a	Its so stupid i would give it a zero if i could
1784	3	a	Okay but not as good as City Billiards but at least is ad free
1785	1	a	Its not scary don't like it
1786	1	a	I try to insert the picture but I can't,also I want to make set of blank wallpaper,but it can't too,please tell me How to find it,I find it on the version before this version
1787	4	a	Muito bom o aplicativo. Como sugestão, seria interessante mostrar a estação mais próxima de acordo com sua localização atual.
1788	5	a	Good i like it.. so fun..
1789	3	a	It's a cool and a funny game the best thing is it does test your memory
1790	1	a	Appen vil ikke starte ordentligt, og man kan derfor ikke vise sit ungdomskort. Det er for ringe, og det skal rettes.
1791	2	a	The app only showed me the first picture I took. But before it worked
1792	1	a	Isn't this a waste of storage? Can't you just uninstall the apps manually?
1793	5	a	Can't find the 10th coin
1794	4	a	Works good on my old Moto 360.
1795	1	a	It is a worst game whenever I try to put an ingredient in the bowl it exists me out and shows unfortunately dumplings had stopped so requesting all those who had kept this game or going to download it pls delete it or don't download it only....😡😡😡😡😠😠😠😠
1796	2	a	Somewhat clunky interface, as well as buggy when saving each day. If it works, it can work well, but it's unreliable. We also had an issue with sharing charts, ours got overwritten by one shared with us. App does NOT work well with irregular cycles, and also does NOT allow you to manually adjust when the computer algorithms fail.
1797	1	a	Just dowloaded the game and cant even walk cuz of the first npc giving welcome. Rate 0.1
1798	1	a	This was the most boring game i have ever played
1799	1	a	One comment reported this in July. Your apps NEED bookmarks. Maybe one day I'll improve my rating.. if I ever get around to it.
1800	2	a	This game is pure rubbish. THE BAY RIDGE REVIEW KING OF BROOKLYN
1801	1	a	Ako nahrada citacky je to super aplikacia. Dost mi vadi nutnost zmeny hesla kazdych 100, co povazujem za vrcholne zbyticne. Akonahle sa zamyslim nad uzitocnostou tejto aplikacie, ked v telefone mozem pouzivat priamo pristup do banky, zastavuje sa mi rozum. Hlavne kombinaciou oboch aplikacii na jednom telefone sa nedostanete nikam. Prosim prestante pre kazdu aplikaciu pouzivat vlastne heslo a uspokojte sa iba s vyuzitim standartnehi pid a hesla.
1802	5	a	Be first at giving feedback ...you take so long to tell an applicant whether he/she has been granted a loan or rejected
1803	1	a	Waste of time only like five sounds that aren't funny don't downlaod
1804	1	a	This game realy sucks ! ! ! All i get is a black display. Do not downlod ! ! !
1805	2	a	Needs updating all the time takes me 10 minutes to open the game for my 3 year old son
1806	5	a	The game is fantastic and awesome
1807	5	a	I'm on 4.4.2, I've used this before on my last device with no problems. But for some reason it doesn't seem to work. I have it enabled, Xposed installer installed, everything's good but it just doesn't seem to enable. Any ideas for a resolution!?
1808	1	a	You get the car then it freezes I say dont get it waste of time and its 100% rubbish plz dont get it and if you say its good then forgive me while I last
1809	5	a	This Game is very interesting
1810	1	a	This is terrible. You give like eight really stupid filters, and that's it. No advanced editing of any kind. I thought we would be able to actually edit galaxies and stars into our pictures like you made it seem like we could do, but nope. It's just a couple of stupid lens glare looking filters. Waste of time.
1811	1	a	Paid for the full version but the game crashes at half of the tasks! Unable to move forward because I can't collect the needed items! Sent multiple feedback but no response! Don't waste your money!
1812	3	a	Just Dow an loading getting ready to set theme
1813	5	a	I really enjoy into this app
1814	2	a	"App works for checking balances.  But fingerprint registration only takes 1 fingerprint one time! So further verification greatly depends how cleanly was your finger recorded.  And with my CU 3 \wrong\"" fingerprints suspends the account."""
1815	1	a	ARE YOU KIDDING ME?!!? I HAD TO WASTE 1 HOUR 1 WHOLE HOUR! THIS IS JUST ONE OF THE WORST LASER I HAVE GOT!   Did not EVEN WORK! MAKERS OF THIS YOU SHOULD BE VERY ASHAMED OF YOURSELF WELL DONE GOOD JOB YOU GUYS GOOD JOB 😡😡😡😡😠😠😠😬😬😬
1816	4	a	Great app. You can catch some pretty amazing shots , only wish it was flash \nactivated as well .. and able to record with the same picture graphics.. \nother than that it is awesome
1817	2	a	I wish whoever decided to eliminate the ability to store to the external micro SD card would reconsider. I once considered this a 5-star app, but now would give it a 2 or 3. I still like the functionality,  but not being able to store to the SD card is unacceptable. It's a pain and takes extra effort and time to first save to the device then transfer it to the SD card, then delete it from the device. I use the app a lot and and don't want to hog up my on board memory. Working to/from the cloud is not always an option. Please return the SD card option.
1818	1	a	S.low and boring. Something just doesn't seem right in how the bike rides. Feels like a lot of resistance when it should be rolling smoothly
1819	5	a	Buena app, recientemente actualizaron líneas del Mexibús y metrobus que \nfaltaban añadir, buena opción para poderte ubicar y saber para donde \nempezar recorrido
1820	5	a	It's difficult sometimes but funny when he gets mad and beats up his family (except his mom) spoiler
1821	1	a	Waste of time wont let you play as pop up cuts in before u can hit play even after viewing them.
1822	3	a	It's fun but really hard. I've played it for about 7 times a day and can never get it
1823	1	a	I am very disappointed this game is not good. The leopard should be able to drink water.
1824	5	a	it is very good it the best
1825	5	a	Mst app ,, Its help me on my bussines
1826	5	a	My theme phone is blue and it is interesting when in my phone...i give 6 stars
1827	1	a	The countdowns says 54 days until.?! But not what the countdown is for. It also makes you watch videos to use most functions
1828	3	a	The new update gives better graphics and more vehicles. Those are the only upsides. You must pay for most of the cars, less wheel spin, more traction, and glitchy home screen.
1829	2	a	It is free but to hard
1830	4	a	..not really any good only hear something onve every 15-20 mins
1831	5	a	Not much is free in USA. I'm glad this is.
1832	5	a	Great maker and very easy to use enjoyed
1833	1	a	ISpy is really a good piece of software, except one aspect: i need to register on a remote website to access my local webcams through an app or website. I know that the streams aren't actually streaming via the internet but i really dislike this idea.. i want to host my own website and store my own user\\password. I use VPN so i wouldnt need a subscription to access my local cams from 3g anyway. I'm unable to program a website for myself. Will donate once this is fixed. App unusable for me :(
1834	5	a	The ending depends on your choices and actions. Pretty neat game overall!
1835	5	a	One and all solution in one app for exercise
1836	4	a	Quick game but can be boring. Not much to it. Good to pass time!
1837	5	a	A wonderful  app .I enjoy it very much
1838	5	a	one of the best fighting game, i ever played..!! i used to play the little fighter 2.. beautiful game.. now they bring the masterpiece into different setting, the control is so fluid, the animation anf graphics are superb.. if you are fan of fighting game, you really should download this... i wish they add online multiplayer battle
1839	3	a	I'll often be playing then need to put the game down to do something else for awhile. I won't close the app, but when I come back 30 or so minutes later the game restarts itself and I lose a game that I wasn't done with yet. It's really fun but it's really sad that the game can't let me get to my true high score. I'm good at it so I can get up past the 16384 tile with room to spare but it takes forever. Maybe create a save game function?
1840	1	a	Too bad.. One of the safer less intrusive apps..
1841	1	a	NEVER opens anymore. Connection issue connection connection issue! That is all you get! Very rare to actually obtain the info you need! Shitful!
1842	4	a	You should make an update. After the phone guard jumpscare, it should turn off by itself so nobody will have access
1843	5	a	Great game on my Galaxy S III
1844	1	a	I am not able to access this application , neither it is displayed on the status bar. Kindly tell me the way how to use it . I am a non sony user. Using motorola g 2nd gen handset.
1845	1	a	Way to many ads, play for 30 secs and enjoyna ad
1846	5	a	great app and we can easily track the location of friends and also help ful for the girls safety and family can track the location of family members to sit at home.
1847	5	a	I like and its so fun
1848	5	a	This game is excelent Its a Perfect game if you like dinousurs And Im level 350
1849	4	a	Great design, great app; this is how a file manager should be.
1850	1	a	Need to improve more always shows unable to retrieve data please fix
1851	4	a	I've accidentally turned off my alarm too many times because I couldn't distinguish between the snooze and dismiss. I wear glasses as that small text that every alarm app has doesn't cut it. This is what I needed. Only reason I have it 4 stars is that you can't program different alarms. For example, I have always set alarms for weekday and weekend. Can't do that with this. Hope they add that.
1852	1	a	When you download an over 40mb app you don't expect a download for voice files!
1853	5	a	This game is fun for all ages. Very addicting. Download is a must. Only suggestion I could possibly make would to have checkpoints throughout the game so you don't have to start a level all over again. But that doesn't change my rating. Great work everyone. Keep it up!!!
1854	1	a	Tired of all the apps being installed that I don't use or want.  If this continues to happen I have no problem with going to another phone or service.
1855	4	a	Your 1 star is translate mister
1856	5	a	Its very good but i just feel a little change in it . Its very dull . Picture donot come clearly work on it other else its very good keep it up
1857	2	a	Disney Store Promo Playhouse Disney
1858	1	a	I have a Galaxy Note 4 running Lollipop says my device isn't supported. Please fix. I want to review it for my YouTube channel.
1859	5	a	Not too challenging.  It is somewhat short, but that's ok.  I wasn't able to get all of the bonus items.  Oh well.  Great game!
1860	1	a	The new version lost me many sub assignments. I kept calling the office thinking they had made the error. One of my campuses took me off their list because I complained about missing jobs! 😡 and the worst part is, I'm out the monthly charges for the sucky service!
1861	1	a	Most of the 5 stars are garbage, this app is terrible.  Shuffles are not realistic whatsoever.  The AI is terrible but somehow always wins.  Impossible to be president.  Also some of the rules are incorrect, so the gameplay is flawed.
1862	5	a	Cool \u0026 fun to play with. Would love to see more templates. O2X
1863	5	a	This drum machine/sampler is epic and awesome. It is very good for a drum machine and making drum patterns/drum(s) audio and is very good for music production. This is now my drum machine/drum(s) sampler for producing my music/music production.
1864	5	a	Понякога дава грешки, но иначе е страхотна игра и добре направена! Благодаря.
1865	5	a	If your YouTube DOS NOT work get thes app
1866	1	a	"Wow. You force caps. Delete your account now. You fail greatly. \There is an option to change that\"" ok that is incredible. An option needs TO BE SET not to cap each letter? What amazing ruotine sid you have to write for that.... (obviously i think that is prime stupidity.) Lololol you are very funny. Yes NO i dont. I uninstalled this fail. Dude i've program longer than you've lived."""
1867	5	a	"ALL YOU GUYS R SOOOOOOOO WRONG YOU ALWAYS SAY \TERRIBLE LAGS OR SMETHING\"" YOU GUYS R WRONG!!!!! It is so awesome"""
1868	4	a	This developer has the best escape games out there. Only one small complaint, some clues don't make sense, forcing you to watch the ads to watch the walk through. But that's ok with me, these escap games are so much fun. P.S. I would love to ask the developers about how some of there clues make sense. Anyway, I  really should give 5 stars.
1869	1	a	Everytime it does pop up it goes away as soon as I try to tap on it to watch the dragons come to
1870	1	a	This game is a waste of space it took forever to download and it doesn't even work. The home screen will pop up but when I hit the play button it doesn't do anything. It just sits there like a bump on a log
1871	2	a	Dobra je kada radi, ali evo sada ne radi vec jedno 6-7 dana. To je skroz neozbiljno. Ili treba da radi kako treba ili je ukloniti skroz.
1872	2	a	"Doesn't give me all the info I want...would like to see ledger balance along with available balance like before the \update\""."""
1873	5	a	Thank you for this great application.  Its so helpful
1874	5	a	The Best as You develop more awesome apps
1875	1	a	I cant even get it as far as to see the pictures Help
1876	2	a	The augmented reality is really too sloppy yet but the app is quite good...
1877	1	a	Debates require talking we are not debating we are simply voting
1878	4	a	Love this! Time management is key. Played this since it came out on all my devices
1879	1	a	Ads every time you click something
1880	5	a	Google Play only gives the bare minimum with regards to what permissions involve. This app explains in full detail the risks when an app's permissions are decidedly invasive. To those reviewers that complained what's next, what's next is now that you know what the potentially harmful apps are, and YOU decide whether to keep them or not (or root your phone to modify permissions). Thanks to this app I uninstalled a dozen spying apps and replaced them with ones with acceptable permissions. That's what's next.
1881	4	a	The hogs are hard to find, please its so hard to find them. Wish you add weather, make the player can sleep on shelter or tent or on the ground (maybe), and I think is good to make tamed creatures follow you and fight with you I LOVED THIS SO MUCH!
1882	5	a	Good job. Keep it up. The app and the themes are Just waouh
1883	5	a	מעולה. חוסך לי המון זמן
1884	5	a	It's a good and relaxing app
1885	5	a	It's different .I really like it.
1886	1	a	Every stinkin time I try to move left it goes right,every time I try to move right it goes left this game sucks
1887	4	a	Great app. Love recording music concepts and saving them to pick apart and use at a later date.  Just one issue: I am no longer able to access my recorded files through the app. However, I can still play them through another media player. Every time I click on 'My Recordings' it says 'unfortunately MicDroid has stopped working'. Hope you can fix the issue. Thanks.
1888	5	a	This app gets 5 stars from me, works well, and it has the best sense of humour I've ever seen with the loadshedding bull we have to deal with.
1889	1	a	Android dumped this company for a reason
1890	5	a	It's a good  app
1891	3	a	This app is difficult to set up, as the fonts won't resize small enough to fit in the widget if you include the date and time. You can only use the smallest fonts.  Otherwise it is a good solid app I would recommend.
1892	4	a	App is great for keeping track of schedule/sessions at TC17. Tech support personale are awesome!!!
1893	4	a	I've mostly used this for the NES, and it works great, except the volume control doesn't seem to work right. Usually I use headphones, both bluetooth and wired, and the only way over found to adjust the volume is go to the audio settings and adjust both channels. Also it doesn't have a speed adjustment option. Given both of those, I'd give it five stars. It could also use an auto save option, and/or keep the most recent three quick saves.
1894	2	a	Don't Understand.  Worked great until I tried to upload a .svg file from another application.  All I got was a transparent layer on the screen.  Can't use it for my work.  Sorry I paid for it.
1895	1	a	Used to be quite good, but this update deletes all progress and limits you to the first hundred levels unless you purchase more. I had reached 200 and something before. Absolutely terrible practice to push this kind of update without warning of the consequences.
1896	5	a	Going from doing 20 inspections by hand to on an app that works as smoothly as this  has been a real time saver. Would recommend  this  to  any property  manager.
1897	1	a	So, SO many adds. Everytime I open to make a note, I start typing, then after a few letters a huge imposing add opens up, taking me into my browser, and costing me a good 20/30 seconds. Doesn't sound terrible, but when I intent to scribe somethinng down to remember later, I expect it to take only a few seconds. Far too messy to be functional.
1898	5	a	I have a few weeks to see the new one is not the way of this game
1899	5	a	so far it's a pretty kool app! .. haven't gotta use it yet, literally just \ndownloaded it \u0026\u0026 set it up.. but, it looks like a pretty awesome app, also \nhas pretty nice things to buy! ((let's just hope the items are as nice as \nthey look in the advertisements!!? .. 😜)) can't wait to actually purchase \nsomethin tho to see the quality of it in person!! 👗👙🎀 😊😊😊
1900	1	a	Vaya castaña de aplicación... No entiendo todavía bien para que sirve. Los check in los validan tarde y no sirven para validar los puntos de las estancias. En fin, que solo vale para tenernos entretenidos y localizados.
1901	4	a	This is great but make it more challenging. And there should be an option when player wins he may get the result immidiatly who losed
1902	5	a	Its a great game offline game fun to play good story line easy controls and \namazing graphics this is a great game yall keep it up amazing job with this \none
1903	4	a	Could not connect to Bluetooth device. Edit - I needed additional commands to negotiate connection. The UI for typing is pretty bad, but the app does work.
1904	1	a	Was never able to create a account.
1905	1	a	I usually like this kind of games..but I don't like this one...specially when u need to serve each ingredient separately to the client...uninstalling
1906	4	a	The old version was much better with all the list so I am going to delete \nit if you do not bring easy apps
1907	5	a	Game plays slightly different from the board game. Great adaption. Want a Yog-Sothoth campaign. If players are having trouble in the game,  I suggest they try different investigators. Some are better against different Elder Gods than others and in the campaigns your investigator picks can doom you from the start. SO CHOOSE WISELY! That being said, there are also some you should never take into a campaign. But half the fun is figuring out which ones you need to be successful. I,ve beaten every campaign. They all will take multiple attempts to win.  Good luck fighting the Old Ones. :-)
1908	4	a	Great tactical squad game. Brought back the nostalgia of UFO: Enemy Defence I played yonder years ago. Too bad this android version had many sound issues (eg. soldiers and voice-over sound works for a few times after start game and then would simply stop working). Music works and is suitably done.
1909	4	a	Found the vocabulary of letter A but could not download more themes
1910	4	a	I find it was convenient, fun, easy and fast to learn Kanji. However there's one mistake I manage to spot and that was the meaning for 'ushiro' which means 'behind' but instead was taught as 'after'. Overall, it's a great app  to refresh one's Kanji.
1911	4	a	Good game except it's  very hard to use items from your inventory which makes for slow game play. Has interactive  map but no legend making it almost useless. Played demo will not purchase.
1912	5	a	Rất tốt, tác giả nên bổ sung thêm theme
1913	3	a	You can play the tutorial and a bit of the campaigns with plenty of stops for ADS but to advance past that you must pay to upgrade are you will be destroyed by the people that did pay! there is absolutely no way you'll ever advance for free and experience neither counts for anything nor buys you anything. I may pay for the game if they compromised a little on that. hence the 3 stars
1914	5	a	This game is so lovely
1915	5	a	I like it because it is about pandas
1916	3	a	Only thing that would need fixing is the bosses attacks they attack frequently and some bosses just completely destroy all you're tiles which is most likely unfair you barely can get 2 Chains without a boss destroying the tiles you were gonna press
1917	1	a	My cat mittens didn't like it at all I didn't like it ether. It made my cat made at me then my cat scratch me mittens never scratches me
1918	5	a	Is a great way to learn the Bible
1919	5	a	Game launches fine. Excellent title. A brilliantly crafted runner that doesn't automatically assume you're an idiot with no hope in life. I'd love for you guys to apply yourselves to a real effort though. Runners are light mobile thinking games. I shiver at what you could do with player controlled gameplay and a story. Platformer RPG ala Metroid perhaps?
1920	2	a	Doesn't go into sleep mode for Oneplus 5T
1921	5	a	Amazing, I couldn't stop playing! Thank you
1922	5	a	Love this app! I just hope there will be more icons in the future since after a few years of use, it would be nice for a lot of newer ones
1923	4	a	Anyone having issues with the extra features (text notifications, call log) on a LG Nexus 5? I installed the software on my phone but it doesn't show up in the notification bar. I cannot access the extra features at all. With another phone (sony xperia z2) it does work perfectly fine, so maybe it's not supported on LG Nexus 5 devices?
1924	4	a	It's a lot better than I thought it would be. I really like it, fustrates the hell outta me sometimes.. but hey what's life without a little difficulty.
1925	5	a	It fun I love to shop and give and take help others I believe it a great game I just wish. U could buy more things in the   expand and furniture  area with money than with diamonds some things money won't buy lol ty great game  a minister that play this ty
1926	5	a	I almost didn't download this app due to the poor rating, but I'm SO glad I did! I really can't see how it's possible that they're running at a 3.8⭐ rating. I have yet to have any major problems with this app and I've had it on and off of multiple different devices over several years.     I love this app, it works perfectly for me, much better than others I've tried. 3 different scanners for my tiny county in Wisconsin. The advertisements really aren't terrible either.   The ONLY problem I have, is that sometimes it's difficult to close! Even after closing all of my apps on my phone, it remains running and the icon is still on my drop-down menu. This never WAS an issue with earlier versions of this app. Would love to know if/when it's been fixed! Thanks for the great app, guys!  Would recommend to just about anyone. Give it a shot!
1927	4	a	Please improve controlls, make them bigger or get d-pad to work. Big papi fan, I have all the games. Update please - htc wildfire
1928	4	a	I don't know how to set it and it only has a Uninstall button not a button where it says open then you ajust it and it says PUT AS WALLPAPER but....otherwise good!
1929	4	a	" and those who finished it in a day?  Do you have special psychic powers? Are you robots? Skeptical."""
1930	5	a	God game  death doom!!
1931	5	a	Good           Good
1932	4	a	This game actually perfect in every aspect. All the fans of romance + splice of life anime and love sim combined will love this game. However, it really hurts on how very small part of the story showed for a single energy consumed. And it worsened by the 4 hours long replenish time... For a single energy?! I wish it wouldnt take that long to recover all the energy.
1933	5	a	Keren gamenya, ga ngebosenin. Apalagi kalo bsa online dan ada storynya
1934	3	a	Cukup bagus....tapi kok tidak ada pilihan camera untuk NMTC, JASAMARGA , etc....
1935	5	a	You guys have to be carfu
1936	4	a	Really???? What are the updates all about????? Had about 3 now.
1937	5	a	It's so good you're family will love it I do and I'm 51years old
1938	4	a	Fun. Would like something to switch it up like different challenges
1939	5	a	It is so easy to use the app and it store all your pictures
1940	5	a	i used this keyboard from my SG young, SG ace, SG3, SG4 \u0026 my SG note 3... \nnow my SG note 4... it makes the phone look classy in my eyes!!! smooches!
1941	5	a	10 stars. I make drone prototypes as hobby. And this app measures my helicopters blade pitch perfectly. All other fancy apps I tried can not measure angles using a photo on the background. This app beats all others.
1942	5	a	Ik gebruik deze app alle dagen als Belgische buitenlander.
1943	3	a	Used it for a transfer ownership. very confusing and still took two days. Best part is that you need to pay 3kr to get an sms to check if it has been transferred.
1944	5	a	This is one of the very few chromatic tuner apps that covers the upper range of the violin, the lower half of the eighth octave.  The most amazing thing, which is going to take a while to verify, is that setting the temperament root to a key seems to cause the perfect intervals to fall in the correct place as well as the more difficult seconds and sevenths. For example, a B in the key of C is not the same as the B in the key of E for string players.
